messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57d3d2cb12f1437531dfd4d8,3565,476185.0,0.5,-133.5,1473499851000.0,39.9040824664,-105.07782543,39.8276757721,-105.052913457
57d3d2cb12f1437531dfd4d8,4129,476185.0,1.0,-110.0,1473499851000.0,64.3,-68.5,39.8276757721,-105.052913457
57d3d53512f1437531e1a4ee,1878,476185.0,0.0,-131.0,1473500469000.0,39.803794978,-105.07208998899999,39.827303586199996,-105.05252423
57d447a012f14375312e49f9,8472,476185.0,1.0,-127.666666667,1473529760000.0,39.7343296311,-105.16535491100001,39.7666151071,-105.075978901
57d447a012f14375312e49f9,8437,476185.0,1.0,-99.6666666667,1473529760000.0,39.7594613083,-105.074287246,39.7666151071,-105.075978901
57d447a012f14375312e49f9,8364,476185.0,1.5,-129.0,1473529760000.0,39.706435544899996,-105.09932301,39.7666151071,-105.075978901
57d447a012f14375312e49f9,8352,476185.0,2.0,-131.0,1473529760000.0,39.7616334244,-105.025752947,39.7666151071,-105.075978901
57d447a012f14375312e49f9,8245,476185.0,1.0,-93.3333333333,1473529760000.0,39.7594613083,-105.074287246,39.7666151071,-105.075978901
57d447a012f14375312e49f9,7456,476185.0,1.0,-120.0,1473529760000.0,39.7821125865,-105.072700822,39.7666151071,-105.075978901
57d447a012f14375312e49f9,4147,476185.0,2.0,-131.0,1473529760000.0,39.665430287,-105.111884525,39.7666151071,-105.075978901
57d447a012f14375312e49f9,4078,476185.0,1.0,-140.0,1473529760000.0,39.7163169164,-105.13254993299999,39.7666151071,-105.075978901
57d447a012f14375312e49f9,4058,476185.0,1.0,-93.0,1473529760000.0,39.7832105294,-105.088746775,39.7666151071,-105.075978901
57d447a012f14375312e49f9,3581,476185.0,1.0,-121.0,1473529760000.0,39.7181196801,-105.066747888,39.7666151071,-105.075978901
57d447a012f14375312e49f9,3578,476185.0,2.0,-133.0,1473529760000.0,39.7286509462,-105.163031574,39.7666151071,-105.075978901
57d3d53512f1437531e1a4ee,1988,476185.0,2.0,-137.0,1473500469000.0,39.926397002600005,-105.084103021,39.827303586199996,-105.05252423
57d447a012f14375312e49f9,3570,476185.0,1.0,-118.333333333,1473529760000.0,39.7578896588,-105.119324332,39.7666151071,-105.075978901
57fa58ebcf554f7f693402d2,4129,476185.0,1.0,-122.0,1476024555000.0,64.3,-68.5,39.8270430257,-105.05274231899999
57c47532cf554f465a1a54dd,4157,476185.0,0.5,-119.5,1472492850000.0,39.8054198019,-105.040942297,39.7950908625,-105.0574176
574acee3864fce1a9a6bb853,3538,476185.0,1.0,-119.0,1464520419000.0,39.8216715273,-105.023146494,39.827445030999996,-105.05290707700001
57c47532cf554f465a1a54dd,3556,476185.0,0.5,-115.0,1472492850000.0,39.7806581352,-105.05367626799999,39.7950908625,-105.0574176
574aafe5864fce1a9a59b007,8446,476185.0,1.5,-140.0,1464512485000.0,39.8056964255,-105.056208144,39.762369827600004,-105.05187991700001
574aafe5864fce1a9a59b007,8356,476185.0,1.5,-132.5,1464512485000.0,39.757033524499995,-104.976126764,39.762369827600004,-105.05187991700001
574aafe5864fce1a9a59b007,8352,476185.0,1.0,-125.5,1464512485000.0,39.7616334244,-105.025752947,39.762369827600004,-105.05187991700001
574aafe5864fce1a9a59b007,4059,476185.0,1.0,-127.333333333,1464512485000.0,39.7567635889,-105.02487017899999,39.762369827600004,-105.05187991700001
574aafe5864fce1a9a59b007,4056,476185.0,2.0,-131.0,1464512485000.0,39.7719150146,-105.00941593600001,39.762369827600004,-105.05187991700001
574aafe5864fce1a9a59b007,3562,476185.0,0.0,-124.0,1464512485000.0,39.7977059038,-105.06023374899999,39.762369827600004,-105.05187991700001
574aafe5864fce1a9a59b007,3412,476185.0,1.0,-129.0,1464512485000.0,39.8241946127,-104.998428692,39.762369827600004,-105.05187991700001
574abe65864fce1a9a624039,1741,476185.0,0.5,-123.0,1464516197000.0,39.8078782841,-105.04775652299999,39.762270315,-105.052431438
574aafe5864fce1a9a59b007,3410,476185.0,1.0,-130.0,1464512485000.0,39.7776897533,-105.00242432600001,39.762369827600004,-105.05187991700001
574aafe5864fce1a9a59b007,2799,476185.0,1.5,-135.0,1464512485000.0,39.7530526327,-104.94102169899999,39.762369827600004,-105.05187991700001
5747eff23e952e19123c7164,1996,476185.0,1.5,-127.0,1464332274000.0,39.8162240841,-105.045346792,39.8271869414,-105.052681374
574aafe5864fce1a9a59b007,2784,476185.0,1.5,-131.5,1464512485000.0,39.7281854331,-105.042323764,39.762369827600004,-105.05187991700001
574aafe5864fce1a9a59b007,2731,476185.0,1.0,-114.333333333,1464512485000.0,39.7814639251,-105.040763432,39.762369827600004,-105.05187991700001
574aafe5864fce1a9a59b007,2610,476185.0,1.0,-139.0,1464512485000.0,39.7979686649,-105.073460438,39.762369827600004,-105.05187991700001
57c17ddde541cd77a07b3878,10162,476185.0,1.0,-132.0,1472298461000.0,64.3,-68.5,39.8175305883,-105.03270134200001
57c19da2cf554f465a4f2fed,1994,476185.0,1.0,-138.0,1472306594000.0,39.8181435025,-105.047564818,39.8272128673,-105.05246680799999
574aafe5864fce1a9a59b007,2999,476185.0,1.0,-128.0,1464512485000.0,39.793585076999996,-105.01825064,39.762369827600004,-105.05187991700001
57c19da2cf554f465a4f2fed,2189,476185.0,1.0,-114.0,1472306594000.0,39.8176539435,-105.050983775,39.8272128673,-105.05246680799999
574abe65864fce1a9a624039,1859,476185.0,0.0,-128.0,1464516197000.0,39.7048869498,-105.01639226700001,39.762270315,-105.052431438
574abe65864fce1a9a624039,2610,476185.0,1.0,-135.0,1464516197000.0,39.7979686649,-105.073460438,39.762270315,-105.052431438
574abe65864fce1a9a624039,3412,476185.0,1.5,-130.5,1464516197000.0,39.8241946127,-104.998428692,39.762270315,-105.052431438
574abe65864fce1a9a624039,3410,476185.0,1.0,-119.0,1464516197000.0,39.7776897533,-105.00242432600001,39.762270315,-105.052431438
57c17ddde541cd77a07b3878,3556,476185.0,1.0,-136.0,1472298461000.0,39.7806581352,-105.05367626799999,39.8175305883,-105.03270134200001
57c17ddde541cd77a07b3878,3558,476185.0,2.0,-135.0,1472298461000.0,39.8100546588,-105.010413445,39.8175305883,-105.03270134200001
57c17ddde541cd77a07b3878,3559,476185.0,1.0,-131.66666666700002,1472298461000.0,39.800078838699996,-104.999947283,39.8175305883,-105.03270134200001
57c17ddde541cd77a07b3878,3562,476185.0,1.5,-121.0,1472298461000.0,39.7977059038,-105.06023374899999,39.8175305883,-105.03270134200001
57c17ddde541cd77a07b3878,4058,476185.0,1.5,-120.0,1472298461000.0,39.7832105294,-105.088746775,39.8175305883,-105.03270134200001
574abe65864fce1a9a624039,2189,476185.0,1.0,-134.0,1464516197000.0,39.8176539435,-105.050983775,39.762270315,-105.052431438
57c17ddde541cd77a07b3878,4157,476185.0,2.0,-135.0,1472298461000.0,39.8054198019,-105.040942297,39.8175305883,-105.03270134200001
57c17ddde541cd77a07b3878,8446,476185.0,1.0,-126.333333333,1472298461000.0,39.8056964255,-105.056208144,39.8175305883,-105.03270134200001
57c17ddde541cd77a07b3878,8470,476185.0,1.5,-136.0,1472298461000.0,39.8387400544,-105.085159501,39.8175305883,-105.03270134200001
57c17ddde541cd77a07b3878,8475,476185.0,1.0,-128.0,1472298461000.0,39.811782105,-105.02632891100001,39.8175305883,-105.03270134200001
574abe65864fce1a9a624039,2999,476185.0,1.0,-120.666666667,1464516197000.0,39.793585076999996,-105.01825064,39.762270315,-105.052431438
574abe65864fce1a9a624039,2799,476185.0,1.0,-125.0,1464516197000.0,39.7530526327,-104.94102169899999,39.762270315,-105.052431438
574abe65864fce1a9a624039,2731,476185.0,1.0,-115.333333333,1464516197000.0,39.7814639251,-105.040763432,39.762270315,-105.052431438
574abe65864fce1a9a624039,2617,476185.0,1.0,-142.0,1464516197000.0,39.7799081609,-105.06247933799999,39.762270315,-105.052431438
57c17ddde541cd77a07b3878,7456,476185.0,1.0,-116.0,1472298461000.0,39.7821125865,-105.072700822,39.8175305883,-105.03270134200001
574abe65864fce1a9a624039,3529,476185.0,2.0,-113.0,1464516197000.0,39.7553902903,-105.05640614100001,39.762270315,-105.052431438
57c19da2cf554f465a4f2fed,2790,476185.0,0.5,-127.0,1472306594000.0,39.8426017467,-105.090761589,39.8272128673,-105.05246680799999
574aafe5864fce1a9a59b007,1996,476185.0,1.0,-135.0,1464512485000.0,39.8162240841,-105.045346792,39.762369827600004,-105.05187991700001
5747eff23e952e19123c7164,3256,476185.0,1.0,-137.0,1464332274000.0,39.864167432100004,-104.919153306,39.8271869414,-105.052681374
5747eff23e952e19123c7164,3357,476185.0,1.0,-127.333333333,1464332274000.0,39.8534180447,-104.985877334,39.8271869414,-105.052681374
5747eff23e952e19123c7164,3412,476185.0,1.0,-131.0,1464332274000.0,39.8241946127,-104.998428692,39.8271869414,-105.052681374
574aa9063e952e1912c226a4,8475,476185.0,1.5,-132.5,1464510726000.0,39.811782105,-105.02632891100001,39.8023832025,-105.039672543
5747eff23e952e19123c7164,3538,476185.0,1.0,-124.666666667,1464332274000.0,39.8216715273,-105.023146494,39.8271869414,-105.052681374
5747eff23e952e19123c7164,3545,476185.0,1.0,-118.333333333,1464332274000.0,39.8719024671,-105.058841789,39.8271869414,-105.052681374
5747eff23e952e19123c7164,3555,476185.0,0.0,-128.0,1464332274000.0,39.8774948036,-105.031298006,39.8271869414,-105.052681374
5747eff23e952e19123c7164,2790,476185.0,1.0,-117.0,1464332274000.0,39.8426017467,-105.090761589,39.8271869414,-105.052681374
5747eff23e952e19123c7164,3559,476185.0,1.0,-130.0,1464332274000.0,39.800078838699996,-104.999947283,39.8271869414,-105.052681374
574aa9063e952e1912c226a4,8352,476185.0,1.0,-131.0,1464510726000.0,39.7616334244,-105.025752947,39.8023832025,-105.039672543
574aa9063e952e1912c226a4,4157,476185.0,1.5,-115.5,1464510726000.0,39.8054198019,-105.040942297,39.8023832025,-105.039672543
574aa9063e952e1912c226a4,4059,476185.0,2.0,-124.0,1464510726000.0,39.7567635889,-105.02487017899999,39.8023832025,-105.039672543
57acea13e541cd77a014f1b6,8475,476185.0,2.0,-137.0,1470949907000.0,39.811782105,-105.02632891100001,39.8272516906,-105.052927869
57acea13e541cd77a014f1b6,8470,476185.0,1.5,-135.0,1470949907000.0,39.8387400544,-105.085159501,39.8272516906,-105.052927869
57acea13e541cd77a014f1b6,3576,476185.0,1.0,-133.0,1470949907000.0,39.8490078949,-105.01559880100001,39.8272516906,-105.052927869
57acea13e541cd77a014f1b6,3545,476185.0,1.5,-124.0,1470949907000.0,39.8719024671,-105.058841789,39.8272516906,-105.052927869
574aa9063e952e1912c226a4,8446,476185.0,1.5,-130.5,1464510726000.0,39.8056964255,-105.056208144,39.8023832025,-105.039672543
574aafe5864fce1a9a59b007,2605,476185.0,1.0,-134.33333333299998,1464512485000.0,39.6127445823,-105.008826579,39.762369827600004,-105.05187991700001
5747eff23e952e19123c7164,2610,476185.0,1.5,-131.0,1464332274000.0,39.7979686649,-105.073460438,39.8271869414,-105.052681374
574aa9063e952e1912c226a4,9899,476185.0,1.5,-118.0,1464510726000.0,39.7914022708,-105.02660482,39.8023832025,-105.039672543
574aafe5864fce1a9a59b007,1878,476185.0,2.0,-128.0,1464512485000.0,39.803794978,-105.07208998899999,39.762369827600004,-105.05187991700001
574aafe5864fce1a9a59b007,1741,476185.0,1.0,-126.0,1464512485000.0,39.8078782841,-105.04775652299999,39.762369827600004,-105.05187991700001
57ad9dfce541cd77a08ad885,4059,476185.0,1.0,-129.0,1470995964000.0,39.7567635889,-105.02487017899999,39.7922031258,-105.043636746
57ad9dfce541cd77a08ad885,3562,476185.0,2.0,-132.0,1470995964000.0,39.7977059038,-105.06023374899999,39.7922031258,-105.043636746
57ad9dfce541cd77a08ad885,3556,476185.0,1.0,-129.0,1470995964000.0,39.7806581352,-105.05367626799999,39.7922031258,-105.043636746
57ad9dfce541cd77a08ad885,2999,476185.0,1.0,-126.0,1470995964000.0,39.793585076999996,-105.01825064,39.7922031258,-105.043636746
57ad9dfce541cd77a08ad885,2731,476185.0,2.0,-116.0,1470995964000.0,39.7814639251,-105.040763432,39.7922031258,-105.043636746
5747eff23e952e19123c7164,2189,476185.0,1.0,-119.0,1464332274000.0,39.8176539435,-105.050983775,39.8271869414,-105.052681374
57ad9dfce541cd77a08ad885,2617,476185.0,1.5,-142.0,1470995964000.0,39.7799081609,-105.06247933799999,39.7922031258,-105.043636746
57ad9dfce541cd77a08ad885,1987,476185.0,2.0,-140.0,1470995964000.0,39.807840941900004,-105.043755461,39.7922031258,-105.043636746
57ad9dfce541cd77a08ad885,1878,476185.0,2.0,-133.0,1470995964000.0,39.803794978,-105.07208998899999,39.7922031258,-105.043636746
57ad9dfce541cd77a08ad885,1859,476185.0,1.0,-123.0,1470995964000.0,39.7048869498,-105.01639226700001,39.7922031258,-105.043636746
574aad7e3e952e1912c492a4,4056,476185.0,0.0,-126.0,1464511870000.0,39.7719150146,-105.00941593600001,39.7650529581,-105.04750197
574aad7e3e952e1912c492a4,3556,476185.0,0.0,-126.0,1464511870000.0,39.7806581352,-105.05367626799999,39.7650529581,-105.04750197
574aad7e3e952e1912c492a4,2731,476185.0,0.0,-123.0,1464511870000.0,39.7814639251,-105.040763432,39.7650529581,-105.04750197
574aad7e3e952e1912c492a4,1878,476185.0,0.0,-127.0,1464511870000.0,39.803794978,-105.07208998899999,39.7650529581,-105.04750197
57ad9dfce541cd77a08ad885,2189,476185.0,1.0,-127.0,1470995964000.0,39.8176539435,-105.050983775,39.7922031258,-105.043636746
574abe65864fce1a9a624039,3556,476185.0,1.5,-114.5,1464516197000.0,39.7806581352,-105.05367626799999,39.762270315,-105.052431438
5747eff23e952e19123c7164,1994,476185.0,1.0,-122.0,1464332274000.0,39.8181435025,-105.047564818,39.8271869414,-105.052681374
5747eff23e952e19123c7164,1988,476185.0,1.0,-127.666666667,1464332274000.0,39.926397002600005,-105.084103021,39.8271869414,-105.052681374
57adc02acf554f465a645523,1987,476185.0,2.0,-128.0,1471004714000.0,39.807840941900004,-105.043755461,39.8043518379,-105.03917194
57adc02acf554f465a645523,1878,476185.0,1.0,-122.0,1471004714000.0,39.803794978,-105.07208998899999,39.8043518379,-105.03917194
57adc02acf554f465a645523,1859,476185.0,2.0,-133.0,1471004714000.0,39.7048869498,-105.01639226700001,39.8043518379,-105.03917194
57adc02acf554f465a645523,1741,476185.0,1.0,-109.5,1471004714000.0,39.8078782841,-105.04775652299999,39.8043518379,-105.03917194
5747e872f0fe6e735a139c55,2790,476185.0,1.5,-118.0,1464330354000.0,39.8426017467,-105.090761589,39.823881899999996,-105.054023089
57ad9dfce541cd77a08ad885,11007,476185.0,0.5,-131.0,1470995964000.0,64.3,-68.5,39.7922031258,-105.043636746
57ad9dfce541cd77a08ad885,9899,476185.0,2.0,-136.0,1470995964000.0,39.7914022708,-105.02660482,39.7922031258,-105.043636746
57adc02acf554f465a645523,2189,476185.0,1.0,-128.5,1471004714000.0,39.8176539435,-105.050983775,39.8043518379,-105.03917194
57ad9dfce541cd77a08ad885,8446,476185.0,1.0,-120.333333333,1470995964000.0,39.8056964255,-105.056208144,39.7922031258,-105.043636746
57ad9dfce541cd77a08ad885,4993,476185.0,1.0,-117.666666667,1470995964000.0,64.3,-68.5,39.7922031258,-105.043636746
57ad9dfce541cd77a08ad885,4157,476185.0,1.5,-128.0,1470995964000.0,39.8054198019,-105.040942297,39.7922031258,-105.043636746
5747e872f0fe6e735a139c55,3538,476185.0,2.0,-134.0,1464330354000.0,39.8216715273,-105.023146494,39.823881899999996,-105.054023089
5747e872f0fe6e735a139c55,8470,476185.0,1.5,-123.0,1464330354000.0,39.8387400544,-105.085159501,39.823881899999996,-105.054023089
5747e872f0fe6e735a139c55,8509,476185.0,1.0,-129.33333333299998,1464330354000.0,39.8127198926,-105.06903626,39.823881899999996,-105.054023089
5747eab5f0fe6e735a14d638,1741,476185.0,2.0,-125.0,1464330933000.0,39.8078782841,-105.04775652299999,39.8178322143,-105.050739666
5747eab5f0fe6e735a14d638,1878,476185.0,1.5,-128.0,1464330933000.0,39.803794978,-105.07208998899999,39.8178322143,-105.050739666
57ad9dfce541cd77a08ad885,7456,476185.0,1.0,-134.0,1470995964000.0,39.7821125865,-105.072700822,39.7922031258,-105.043636746
5747eab5f0fe6e735a14d638,1987,476185.0,0.5,-139.0,1464330933000.0,39.807840941900004,-105.043755461,39.8178322143,-105.050739666
57adc02acf554f465a645523,2610,476185.0,2.0,-140.0,1471004714000.0,39.7979686649,-105.073460438,39.8043518379,-105.03917194
57adc02acf554f465a645523,2999,476185.0,2.0,-117.0,1471004714000.0,39.793585076999996,-105.01825064,39.8043518379,-105.03917194
57adc277e541cd77a0a6d5f6,3538,476185.0,1.0,-133.0,1471005303000.0,39.8216715273,-105.023146494,39.8275617417,-105.052788174
57adc277e541cd77a0a6d5f6,2189,476185.0,1.5,-118.5,1471005303000.0,39.8176539435,-105.050983775,39.8275617417,-105.052788174
57adc277e541cd77a0a6d5f6,1994,476185.0,1.0,-140.0,1471005303000.0,39.8181435025,-105.047564818,39.8275617417,-105.052788174
57adc02acf554f465a645523,10162,476185.0,1.5,-127.0,1471004714000.0,64.3,-68.5,39.8043518379,-105.03917194
57adc02acf554f465a645523,9899,476185.0,1.0,-116.0,1471004714000.0,39.7914022708,-105.02660482,39.8043518379,-105.03917194
57adc02acf554f465a645523,8475,476185.0,1.0,-132.66666666700002,1471004714000.0,39.811782105,-105.02632891100001,39.8043518379,-105.03917194
57adc02acf554f465a645523,8470,476185.0,1.0,-129.66666666700002,1471004714000.0,39.8387400544,-105.085159501,39.8043518379,-105.03917194
57adc02acf554f465a645523,2617,476185.0,2.0,-143.0,1471004714000.0,39.7799081609,-105.06247933799999,39.8043518379,-105.03917194
57adc02acf554f465a645523,8446,476185.0,1.0,-123.0,1471004714000.0,39.8056964255,-105.056208144,39.8043518379,-105.03917194
57adc02acf554f465a645523,4157,476185.0,1.0,-84.6666666667,1471004714000.0,39.8054198019,-105.040942297,39.8043518379,-105.03917194
57adc02acf554f465a645523,4058,476185.0,1.0,-120.333333333,1471004714000.0,39.7832105294,-105.088746775,39.8043518379,-105.03917194
57adc02acf554f465a645523,3562,476185.0,0.0,-124.0,1471004714000.0,39.7977059038,-105.06023374899999,39.8043518379,-105.03917194
57adc02acf554f465a645523,3556,476185.0,1.0,-128.33333333299998,1471004714000.0,39.7806581352,-105.05367626799999,39.8043518379,-105.03917194
57adc02acf554f465a645523,3548,476185.0,2.0,-133.0,1471004714000.0,39.7448482036,-105.01004810200001,39.8043518379,-105.03917194
57adc02acf554f465a645523,3545,476185.0,1.0,-132.0,1471004714000.0,39.8719024671,-105.058841789,39.8043518379,-105.03917194
57adc02acf554f465a645523,3412,476185.0,2.0,-135.0,1471004714000.0,39.8241946127,-104.998428692,39.8043518379,-105.03917194
57adc02acf554f465a645523,4993,476185.0,0.0,-127.0,1471004714000.0,64.3,-68.5,39.8043518379,-105.03917194
5747eab5f0fe6e735a14d638,1988,476185.0,1.0,-130.66666666700002,1464330933000.0,39.926397002600005,-105.084103021,39.8178322143,-105.050739666
5747eab5f0fe6e735a14d638,1994,476185.0,1.0,-128.33333333299998,1464330933000.0,39.8181435025,-105.047564818,39.8178322143,-105.050739666
5747eab5f0fe6e735a14d638,1996,476185.0,1.0,-122.0,1464330933000.0,39.8162240841,-105.045346792,39.8178322143,-105.050739666
57c17ddde541cd77a07b3878,3538,476185.0,1.0,-111.666666667,1472298461000.0,39.8216715273,-105.023146494,39.8175305883,-105.03270134200001
5747eab5f0fe6e735a14d638,3562,476185.0,1.0,-121.666666667,1464330933000.0,39.7977059038,-105.06023374899999,39.8178322143,-105.050739666
574ac3f3f0fe6e735aa8fe91,1741,476185.0,1.0,-124.0,1464517619000.0,39.8078782841,-105.04775652299999,39.7739457185,-105.06861621200001
574ac3f3f0fe6e735aa8fe91,1476,476185.0,1.5,-128.5,1464517619000.0,39.7050706005,-105.14558114200001,39.7739457185,-105.06861621200001
574abe65864fce1a9a624039,8397,476185.0,1.0,-128.66666666700002,1464516197000.0,39.759395513200005,-105.00141507,39.762270315,-105.052431438
574abe65864fce1a9a624039,8356,476185.0,1.0,-127.0,1464516197000.0,39.757033524499995,-104.976126764,39.762270315,-105.052431438
574abe65864fce1a9a624039,8352,476185.0,1.0,-121.0,1464516197000.0,39.7616334244,-105.025752947,39.762270315,-105.052431438
57c17ddde541cd77a07b3878,3412,476185.0,1.5,-130.0,1472298461000.0,39.8241946127,-104.998428692,39.8175305883,-105.03270134200001
574abe65864fce1a9a624039,4059,476185.0,1.0,-114.0,1464516197000.0,39.7567635889,-105.02487017899999,39.762270315,-105.052431438
574abe65864fce1a9a624039,3579,476185.0,1.5,-118.5,1464516197000.0,39.7550193847,-105.043314763,39.762270315,-105.052431438
574abe65864fce1a9a624039,3562,476185.0,1.5,-119.5,1464516197000.0,39.7977059038,-105.06023374899999,39.762270315,-105.052431438
