lat,lng,messid
39.780617104316235,-105.05320895157314,57a0cc5fe541cd77a0329041
39.815317934844465,-105.04343096156597,57a0cf11cf554f465af5f7b5
39.82424793555221,-105.05257676629982,57a0cf7412f14345915d6f4a
39.826375739757275,-105.05268326601572,57a0d0d8e541cd77a0359b4c
39.78659130595557,-105.08793919043488,57a0d1d812f14345915f0e5b
39.77766176075995,-105.06184687136405,57a0d34c12f14345915ff597
39.80377768083687,-105.05684475144419,57a0d4b912f143459160ddef
39.735707636221235,-105.07184003485783,57a19e77cf554f465a7a11d2
39.78172631121699,-105.08543634142814,57a19fd7e541cd77a0bafc5e
39.773868438470956,-105.08052388214223,57a1a13612f1434591e3ad58
39.76592619947618,-105.07177697066116,57a1a298e541cd77a0bd3abe
39.78552509278809,-105.04503320622956,57a1a557e541cd77a0bf7918
39.75764202898335,-105.07652420315664,57a1a6b812f1434591e80cde
39.79408593210064,-105.03450787473444,57a1b4fe12f1434591f38962
39.78793791571204,-105.0568865636293,57a21c3412f1434591411953
39.773849077502135,-105.03978196751383,57a21da2cf554f465adb9e21
39.76320377772836,-105.02445114463215,57a2770ee541cd77a05522f2
39.84915872714894,-105.05844970692871,57a2f41412f1434591cc2bd1
39.80108298270327,-105.04016022634784,57a2f6d5e541cd77a0a91391
39.820920253935306,-105.20902478251041,57a2fb64cf554f465a6bc21b
39.8266403312555,-105.05329908049207,57a36bc4cf554f465ac46db6
39.76780456309818,-105.08063520952639,57a45d9ee541cd77a09d2539
39.76471916368695,-105.08042991261162,57a45f0c12f1434591c1e2d3
39.76225847155493,-105.08258470489066,57a4606dcf554f465a5d35a6
39.737674642911195,-105.04784543009306,57a461cbe541cd77a0a08383
39.7734876321633,-105.07111034896609,57a4632b12f1434591c545ec
39.78863471635036,-105.05485507306561,57a4648e12f1434591c67181
39.81288650893034,-105.04994389117105,57a465fc12f1434591c79ebb
39.713123511431654,-105.04425412362001,57a480fce541cd77a0b8f429
39.70632185782683,-105.0166451858389,57a48fbfe541cd77a0c35264
39.711931317314864,-105.01190659921058,57a4926212f1434591e89127
39.732664862830205,-105.13102009502774,57a494db12f1434591ea3b24
39.802680659817376,-105.04829821807934,57a49ddccf554f465a8ae609
39.75003217730338,-104.99671623601813,57a4ab0ccf554f465a9419e0
39.749663557143734,-104.98082199453773,57a4bb6012f1434591050f5f
39.76096495394218,-104.99780082770809,57a4caa6cf554f465aa99edf
39.73185705730763,-104.97845162525782,57a4cb97cf554f465aaa2c44
39.767552455736634,-105.00767982070342,57a4cc0fcf554f465aaa7b6d
39.730820465300816,-104.97270175523454,57a4debce541cd77a0f82276
39.804108447505584,-105.04643208609319,57a5126ae541cd77a0161a2b
39.80848333081036,-105.05249779697077,57a57614e541cd77a04e8daa
39.7792340171144,-105.05638060902078,57a57e01cf554f465a10f370
39.804912635928304,-105.06415252521153,57a5985de541cd77a0634db2
39.77694412309054,-105.08751014858738,57a599e812f1434591879afd
39.770457848879616,-105.0912484886151,57a59cb1e541cd77a06675ed
39.775206339434405,-105.08898595762516,57a59e20cf554f465a256508
39.77106859963235,-105.06757714487502,57a59f8c12f14345918bbc8b
39.77752885082942,-105.05735878037933,57a5a0f5e541cd77a069918b
39.80542109524323,-105.03220275820149,57a5a267e541cd77a06a93c1
39.77295196880077,-105.02029441548419,57a5a57312f14345918ffd29
39.90640997013883,-105.16813034259239,57a5b701e541cd77a0795a0a
39.91416174596278,-105.16499976397168,57a5b87ce541cd77a07a761e
39.698138044505484,-105.01675731719457,57a5e46fe541cd77a0970d0f
39.702973510141604,-105.01413055417952,57a5e5e512f1434591bae8a7
39.73038686459393,-105.08748563953176,57a5e948e541cd77a09a1211
39.730856392652775,-105.11278812611062,57a5f0e6cf554f465a5ce617
39.71129947461724,-105.1131700379433,57a5f9b5cf554f465a6274e0
39.742383204574566,-105.10858109551417,57a5fc4ee541cd77a0a61313
39.78872581809756,-105.07667068423515,57a60653cf554f465a6a36c2
39.8284224787703,-105.12339032588112,57a608f4e541cd77a0ad9d31
39.82748695121229,-105.12403418182275,57a60cf4cf554f465a6e4e9b
39.81107296968199,-105.11996976890686,57a60f7ccf554f465a6fd007
39.81847189652737,-105.20149229377513,57a610bb12f1434591d54e04
39.81692605188758,-105.20825334792129,57a6138be541cd77a0b3f6f9
39.796137115467275,-105.04980245656473,57a619c4e541cd77a0b7be12
39.78690345225638,-105.05498331801405,57a61b31e541cd77a0b88ea1
39.78190217717504,-105.04439486307768,57a61c9f12f1434591dc71d4
39.775334754790386,-105.0555599002963,57a61e0c12f1434591dd4ea0
39.76252536295467,-105.0039560764641,57a62101cf554f465a7a5461
39.79685402220988,-105.11825359491604,57a6294112f1434591e3eb7c
39.816876279842965,-105.2055616997974,57a62952cf554f465a7f36b9
39.82031451516356,-105.20672624909488,57a62bce12f1434591e5656e
39.774990477266854,-105.10990933051828,57a62bd9cf554f465a8099e5
39.74597054080888,-105.13205363691726,57a62e88cf554f465a822f81
39.83120456516671,-105.11737560430625,57a6fd58cf554f465afac173
39.79201725732912,-105.0173609039885,57a704d012f1434591644300
39.765488247755336,-105.03869299408115,57a70664e541cd77a042713b
39.78822315342852,-105.08180160642742,57a725e5e541cd77a05655b1
39.78741462033447,-105.13360793637491,57a7274dcf554f465a159d63
39.78737486638006,-105.07556389524645,57a728b0cf554f465a16744b
39.793540137301754,-105.02610783563581,57a72fbccf554f465a1ad2c6
39.67746373486058,-105.02044558990013,57a7336ce541cd77a05e9377
39.68089472030152,-105.05963769261527,57a734cde541cd77a05f63f2
39.80639164861381,-105.04378255970094,57a73df4cf554f465a2390ca
39.80431535884547,-105.04752351476598,57a73f6bcf554f465a247e66
39.80589947334671,-105.04696555647962,57a740e1cf554f465a25574e
39.810228563468485,-105.046987919406,57a7425412f14345918a69a7
39.80511408893344,-105.0500843820435,57a743cc12f14345918b4c02
39.81336344134196,-105.04498264128662,57a74544cf554f465a27f477
39.815650725947954,-105.0460164175242,57a746b512f14345918d1565
39.79489371358077,-105.15153554007587,57a7484ccf554f465a29ccb9
39.8176972523394,-105.05428854984147,57a749a9cf554f465a2a9c58
39.84992950314055,-105.09766876852309,57a74c9c12f14345919098c3
39.75983488154344,-105.1301758592147,57a74f2fe541cd77a06f3884
39.8015060736993,-105.05408008690793,57a7527ccf554f465a2fed4a
39.71219254699381,-105.01085697087053,57a7549312f1434591954d3f
39.671697529462534,-105.0064366795706,57a75601cf554f465a3202d3
39.82239830463204,-105.0507370665968,57a7583912f143459197769a
39.75887565701034,-105.08752867453269,57a75adee541cd77a07630eb
39.808487747798516,-105.05076938046679,57a75b2be541cd77a07662f6
39.79309831767467,-105.04313098429574,57a761b912f14345919d2862
39.80795684321416,-105.05095343561254,57a7634512f14345919e1f6c
39.794189307507224,-105.049180323148,57a764b0cf554f465a3b0d87
39.79923215678324,-105.04640609634791,57a7661612f14345919ff27c
39.803757249742944,-105.04939247891004,57a76794cf554f465a3ce798
39.8055740473442,-105.04794410075262,57a76a91cf554f465a3eea59
39.77494358693274,-105.12498050974268,57a76b7812f1434591a355d7
39.80449915253604,-105.0503443537988,57a782b4cf554f465a4d96b6
39.80259663123514,-105.04034107700461,57a7841ecf554f465a4e5f0c
39.807348792733656,-105.04869239112485,57a78586cf554f465a4f3804
39.788627085734035,-105.04757674497158,57a786f312f1434591b40af4
39.7378756964242,-104.99454450985533,57a7878ce541cd77a091825c
39.80123363189091,-105.0495913582694,57a7885ce541cd77a091f7c1
39.80410918386876,-105.04872895574076,57a789d9e541cd77a092d6cb
39.80402683484979,-105.04608300496614,57a78b5ecf554f465a52a0e5
39.71088776448817,-105.06086158978206,57a78cb3cf554f465a536095
39.80489278819155,-105.04755581605295,57a78fd0cf554f465a552040
39.80125974759698,-105.04944992943594,57a7915ee541cd77a096f54f
39.73199225159749,-105.0001010482717,57a796d812f1434591bcee21
39.7539909755114,-105.00726244191914,57a7970212f1434591bd077b
39.734190436478606,-105.0675268053453,57a79840cf554f465a59ab72
39.79917032816451,-105.04266254111545,57a799f512f1434591be8fa8
39.750150665533916,-104.98615322520047,57a7ae6b12f1434591ca0bba
39.75576353246844,-104.97914208471092,57a7b122cf554f465a67a7a3
39.831957751554874,-105.11576872451673,57a7b97ce541cd77a0ad4888
39.812720474960926,-105.00648924623312,57a7bed6cf554f465a6f67db
39.78520901667452,-105.0706384836513,57a82330cf554f465aa8c0a9
39.76730692924059,-105.1071815046784,57a824b3e541cd77a0ea8516
39.7816485069164,-105.0788094479513,57a82617e541cd77a0eb535c
39.75981012076153,-105.07557454401908,57a828d7cf554f465aac359a
39.77513348208395,-104.99354527990586,57a82987e541cd77a0ed7c38
39.75591598201854,-105.07736620195362,57a82a36e541cd77a0edde46
39.75546856810663,-104.99165901120885,57a82b1ce541cd77a0ee6c40
39.72048755984233,-105.04660879585083,57a82b9612f143459111b317
39.826109209753575,-105.05625247459272,57a82cfbe541cd77a0ef94c2
39.81728878398281,-105.05210059409697,57a82e6012f143459113867c
39.770047834998316,-105.04144373812669,57a831aecf554f465ab1e3bb
39.766507326786126,-105.03504016792002,57a83326cf554f465ab2d99f
39.983327926783744,-105.20166096129164,57a84223cf554f465abdc41d
39.904076530576155,-105.16627573500026,57a846a1cf554f465ac13a35
39.81293353972448,-105.04794433419606,57a850bbcf554f465ac8e526
39.78273065302764,-105.04596702220353,57a8539712f14345912eee35
39.77787559614186,-105.03824540539621,57a8557012f1434591305a14
39.77111197660591,-105.05148354759291,57a856e212f1434591315dbf
39.779144454325284,-105.03635502293223,57a85c25e541cd77a0122838
39.77412875410705,-105.03724419090744,57a85da0cf554f465ad279c6
39.74408331009723,-105.0378889109266,57a86069e541cd77a0155d5a
39.70175630045382,-105.00954966579813,57a861e9e541cd77a016647f
39.764873921450054,-105.00727660645894,57a867a4e541cd77a01aa405
39.73835143815536,-105.0130509082224,57a86bef12f143459140bf46
39.81048715752191,-105.04707229637954,57a87024cf554f465adffb55
39.772953703607584,-105.04329114735845,57a87308cf554f465ae2140e
39.78936198378625,-105.0201476310181,57a8748212f1434591470850
39.76595619150092,-105.03701046023954,57a8777de541cd77a02605d1
39.778498305468126,-105.04032374991233,57a878efe541cd77a0270624
39.786070540151,-105.04712832202574,57a87bd9e541cd77a0290767
39.76933347874046,-105.03771413391215,57a87ed512f14345914e1d19
39.76717893023814,-105.03879553131114,57a8804de541cd77a02c1100
39.785507862092196,-105.03114219637452,57a88495e541cd77a02ee14d
39.788354047317,-105.04316515650511,57a88617cf554f465aef47a5
39.77339133168752,-105.02946354177871,57a8879712f14345915400a1
39.785699239708016,-105.03689127669948,57a88a8812f1434591560449
39.79117580510536,-105.02854940306445,57a88c05e541cd77a033f849
39.76921963359179,-105.0215527480266,57a88d85cf554f465af44626
39.732897373803404,-104.9733653766049,57a89157e541cd77a0379df0
39.7889002184858,-105.03822601519362,57a893a712f14345915c2e78
39.75977519486755,-104.99697168467134,57a89493cf554f465af9124c
39.80170586208105,-105.04502571148902,57a8950c12f14345915d1c57
39.77004683036525,-105.03686150905476,57a89980cf554f465afc4e46
39.778200421660465,-105.040420445157,57a89a3fcf554f465afcc7f1
39.75061658147449,-105.07432873526028,57a89b5612f1434591614b62
39.75271312508659,-105.00444417219714,57a89ccfe541cd77a03f4b2b
39.799937512435825,-105.04172028888595,57a89d57e541cd77a03fa424
39.797951415716945,-105.05453370896197,57a89ea0e541cd77a0408083
39.79575703038769,-105.04832525691403,57a8bdb2cf554f465a13b623
39.80395058551866,-105.05309735736519,57a8bf2ee541cd77a0558be9
39.856022753038125,-105.05118077994739,57a8c21a12f14345917a1af0
39.90947662582394,-105.16797393167835,57a8c4f812f14345917be6c2
39.73786830101497,-104.99111132504115,57a8c719e541cd77a05a8d1c
39.67412459944069,-105.02084656920611,57a8eb77cf554f465a2f6e30
39.74118240620048,-105.07071974123433,57a8ee3312f1434591948801
39.79584783320577,-105.03603135367133,57a90b09cf554f465a41be88
39.78513168320797,-105.06823414210938,57a96a61e541cd77a0bc3302
39.77523421123936,-105.0729747749515,57a96bcacf554f465a7c3cfb
39.74453780346905,-105.07093012550193,57a96d44e541cd77a0be0468
39.785643418787366,-105.05768678255417,57a96eb0cf554f465a7e1bf9
39.7852068978173,-105.07076905483844,57a9705912f1434591e25a04
39.7830119352566,-105.06856274174211,57a971c912f1434591e37c7e
39.81255742702809,-105.04161535507032,57a974a1cf554f465a8214d4
39.74429779759076,-105.03834653129687,57a9809de541cd77a0cb32f9
39.90883915698442,-105.16840837108221,57a981b6e541cd77a0cbf151
39.74544674513726,-104.98506906074296,57a9838acf554f465a8c3f4e
39.76213718776896,-105.03052975022496,57a983d812f1434591efe2a6
39.76011297854022,-105.03632030369485,57a9884d12f1434591f3405f
39.79338086180799,-105.01815745421747,57a98ab0cf554f465a91c80e
39.78301306490327,-105.00858632422432,57a98c27e541cd77a0d400c6
39.786414578374625,-105.0036501726964,57a991decf554f465a97d5d0
39.78774643742413,-105.0117514622232,57a9977fe541cd77a0dd74cd
39.84867047281734,-105.01432750116112,57a997ace541cd77a0dd9832
39.80944095274279,-105.03272070303632,57a99ca2cf554f465aa08f61
39.79192202875882,-105.02485560645475,57a99d10cf554f465aa0ed87
39.78609674115237,-105.01979111394205,57a99e7bcf554f465aa21548
39.79717712438969,-105.04520840859577,57a99ee2e541cd77a0e36564
39.79089273549074,-105.05292528896615,57a9a14612f143459107c2a2
39.80795153560904,-105.0398452029925,57a9a175cf554f465aa47b20
39.778884939584316,-105.00871031933912,57a9a2b4cf554f465aa57e3d
39.792168262921784,-105.01849177609823,57a9a58912f14345910b2ece
39.775214601625954,-105.0070692789887,57a9a6f812f14345910c700a
39.78798372416687,-105.0170107589436,57a9a9c5e541cd77a0ec0fb8
39.74851975783836,-105.00745851126025,57a9ad0fe541cd77a0eea0cb
39.79718925970886,-105.0480613167758,57a9ae0ecf554f465aae8c79
39.76022277620342,-104.99794524547691,57a9b009cf554f465ab01c62
39.732194319839834,-104.97317990482757,57a9b49212f143459116fe5e
39.78649768533678,-105.04612664136572,57a9c21b12f1434591213cd4
39.755670080985844,-105.00732272579162,57a9c44d12f143459122d695
39.90411601607902,-105.16736096833048,57a9cfaa12f14345912ae0d2
39.84992950314055,-105.09766876852309,57a9de2fcf554f465ad1daa6
36.244243497860026,-102.54518351435992,57a9deb8cf554f465ad24845
39.77744653521637,-105.04313856691516,57a9e6e612f14345913afbc5
39.77744653521637,-105.04313856691516,57a9e99c12f14345913ce528
39.73291060385573,-104.97331099573492,57a9eb15cf554f465adb3350
39.77744653521637,-105.04313856691516,57a9ec69cf554f465adc2dd8
39.85282691795318,-105.06557551261137,57a9ec9b12f14345913f0a1d
39.77744653521637,-105.04313856691516,57a9edcdcf554f465add3c93
39.77744653521637,-105.04313856691516,57a9ef27cf554f465ade591a
39.77744653521637,-105.04313856691516,57a9f084e541cd77a020313d
39.77744653521637,-105.04313856691516,57a9f5ebcf554f465ae32fa3
39.77744653521637,-105.04313856691516,57a9fcebcf554f465ae81787
39.77744653521637,-105.04313856691516,57a9fe4812f14345914bcb8e
39.77744653521637,-105.04313856691516,57a9ffa212f14345914cbe21
39.77744653521637,-105.04313856691516,57aa051612f1434591506a5e
39.74187456379654,-105.02461377889512,57aa07a1cf554f465aef6945
39.77828414857579,-105.04038721481898,57aa083312f14345915278dd
39.79121005077102,-105.04518045042481,57aa09ac12f143459153773b
39.77744653521637,-105.04313856691516,57aa0bd8cf554f465af23a72
39.7145293412088,-104.95649705345784,57aa0e1212f1434591566249
39.77744653521637,-105.04313856691516,57aa0eadcf554f465af427a4
39.73192514842503,-104.97457933246675,57aa0fe3cf554f465af4f60c
39.727815228241425,-104.96426426953114,57aa1353cf554f465af738cc
39.76025973730823,-104.99297893054899,57aa14d3cf554f465af844a0
39.73345707540158,-104.97834213405238,57aa16c412f14345915c3a61
39.77744653521637,-105.04313856691516,57aa17b112f14345915cdd1f
39.77744653521637,-105.04313856691516,57aa1908e541cd77a03bd849
39.77744653521637,-105.04313856691516,57aa1a63cf554f465afbed76
39.77744653521637,-105.04313856691516,57aa1bbd12f14345915f6d11
39.813333684624055,-105.03952373940767,57aa1ce6cf554f465afd8086
39.77744653521637,-105.04313856691516,57aa1d1812f1434591604c90
39.77744653521637,-105.04313856691516,57aa1e70cf554f465afe838e
39.77744653521637,-105.04313856691516,57aa1fcfcf554f465aff70b2
39.77744653521637,-105.04313856691516,57aa212acf554f465a00568b
39.799437709222204,-105.01753688370668,57aa221acf554f465a00ec83
39.77744653521637,-105.04313856691516,57aa2292cf554f465a013bef
39.77922060974991,-105.12168958277479,57aa44c412f1434591781f12
39.81571109194953,-105.02479165607069,57aa4a46cf554f465a18d9c8
39.742545251618054,-105.07725747012019,57aa4c5de541cd77a05aef19
39.78181815857977,-105.07765040718114,57aac398cf554f465a6144fc
39.786827688725374,-105.06993039097344,57aac50ae541cd77a0a2cb37
39.780617616500656,-105.06703439752039,57aac67bcf554f465a631b0e
39.77630841316848,-105.07360203343428,57aac7eacf554f465a63f5f8
39.77621965922137,-105.06311263745992,57aac959cf554f465a64e99f
39.76082835123737,-105.07329799139569,57aacacfe541cd77a0a66d73
39.7652929604825,-105.030276012053,57aacf9012f1434591cb557e
39.74434337720674,-104.97603898827363,57aad11acf554f465a69e2ce
39.77181753526089,-105.04682086547464,57aad462e541cd77a0ac8f54
39.74074898875452,-105.1030235902791,57aaf22d12f1434591e4e689
39.77504138166835,-105.14117325879499,57aaf72512f1434591e8c633
39.68784004379411,-105.06161806283217,57aafc50e541cd77a0cb0cae
39.8149623129509,-105.14536371796507,57aafee7e541cd77a0cd0dd5
39.778534402436655,-105.03264455781007,57ab0a24e541cd77a0d582a3
39.784059863906066,-105.03490539046244,57ab0b94cf554f465a9628e7
39.795117605171825,-105.03087649941126,57ab1cf6cf554f465aa31e07
39.7693105118712,-105.03974082317285,57ab2b8512f14345910f1aa4
39.77137405003919,-105.05393564632736,57ab572612f14345912d3a00
39.78209877289515,-105.05083603009358,57ab5f7012f143459132bb46
39.78366434110448,-105.0474236839485,57ab6240e541cd77a01306d1
39.786304520922414,-105.06517585122337,57ab63af12f1434591355616
39.784905388862875,-105.05590081755918,57ab651f12f14345913637c1
39.78075268144971,-105.04173768605688,57ab66dae541cd77a015d16c
39.81578785683315,-105.2037897685274,57ab7c97cf554f465ae28620
39.75072279276894,-105.01113773271274,57abb6fde541cd77a0453038
