messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
5810785512f1434f395f79d7,2617,476185.0,2.0,-144.0,1477474389000.0,39.7799081609,-105.06247933799999,39.8137539055,-105.033534893
57bb26f6cf554f465accd0c3,3538,476185.0,1.0,-123.0,1471882998000.0,39.8216715273,-105.023146494,39.8274788706,-105.05251153799999
57bb26f6cf554f465accd0c3,3545,476185.0,0.5,-129.0,1471882998000.0,39.8719024671,-105.058841789,39.8274788706,-105.05251153799999
57bb26f6cf554f465accd0c3,3569,476185.0,2.0,-135.0,1471882998000.0,39.8887249889,-105.080291033,39.8274788706,-105.05251153799999
57bb26f6cf554f465accd0c3,8470,476185.0,1.0,-130.66666666700002,1471882998000.0,39.8387400544,-105.085159501,39.8274788706,-105.05251153799999
57caebde12f1437531ebce07,11007,476185.0,1.0,-134.0,1472916446000.0,64.3,-68.5,39.8142189804,-105.032816109
57bad68de541cd77a0d8d3e6,8470,476185.0,1.5,-135.0,1471862413000.0,39.8387400544,-105.085159501,39.815547186399996,-105.05403613899999
57caebde12f1437531ebce07,10162,476185.0,0.5,-134.0,1472916446000.0,64.3,-68.5,39.8142189804,-105.032816109
57caebde12f1437531ebce07,10134,476185.0,1.0,-138.0,1472916446000.0,39.9410602308,-104.983359838,39.8142189804,-105.032816109
57caebde12f1437531ebce07,9899,476185.0,1.0,-118.0,1472916446000.0,39.7914022708,-105.02660482,39.8142189804,-105.032816109
57caebde12f1437531ebce07,8475,476185.0,1.0,-123.0,1472916446000.0,39.811782105,-105.02632891100001,39.8142189804,-105.032816109
57caebde12f1437531ebce07,8470,476185.0,2.0,-134.0,1472916446000.0,39.8387400544,-105.085159501,39.8142189804,-105.032816109
57caebde12f1437531ebce07,8446,476185.0,1.0,-129.66666666700002,1472916446000.0,39.8056964255,-105.056208144,39.8142189804,-105.032816109
57caebde12f1437531ebce07,8397,476185.0,2.0,-137.0,1472916446000.0,39.759395513200005,-105.00141507,39.8142189804,-105.032816109
5742d65ff0fe6e735a2778a0,8364,476185.0,2.0,-129.0,1463998047000.0,39.706435544899996,-105.09932301,39.7271228002,-105.112579792
5742d65ff0fe6e735a2778a0,8370,476185.0,1.0,-116.333333333,1463998047000.0,39.706435544899996,-105.09932301,39.7271228002,-105.112579792
57caebde12f1437531ebce07,10151,476185.0,1.0,-129.0,1472916446000.0,64.3,-68.5,39.8142189804,-105.032816109
57bad68de541cd77a0d8d3e6,8446,476185.0,1.0,-135.0,1471862413000.0,39.8056964255,-105.056208144,39.815547186399996,-105.05403613899999
57bad68de541cd77a0d8d3e6,8355,476185.0,1.0,-134.0,1471862413000.0,64.3,-68.5,39.815547186399996,-105.05403613899999
57bad68de541cd77a0d8d3e6,4157,476185.0,1.0,-123.666666667,1471862413000.0,39.8054198019,-105.040942297,39.815547186399996,-105.05403613899999
57baa70de541cd77a0b4c915,2617,476185.0,1.0,-124.666666667,1471850253000.0,39.7799081609,-105.06247933799999,39.7861682481,-105.034787895
57baa70de541cd77a0b4c915,2731,476185.0,1.0,-117.0,1471850253000.0,39.7814639251,-105.040763432,39.7861682481,-105.034787895
57baa70de541cd77a0b4c915,3556,476185.0,1.0,-124.666666667,1471850253000.0,39.7806581352,-105.05367626799999,39.7861682481,-105.034787895
57baa70de541cd77a0b4c915,7456,476185.0,1.5,-127.0,1471850253000.0,39.7821125865,-105.072700822,39.7861682481,-105.034787895
57baa70de541cd77a0b4c915,8352,476185.0,1.5,-129.5,1471850253000.0,39.7616334244,-105.025752947,39.7861682481,-105.034787895
57baa70de541cd77a0b4c915,9899,476185.0,2.0,-137.0,1471850253000.0,39.7914022708,-105.02660482,39.7861682481,-105.034787895
57baa70de541cd77a0b4c915,10151,476185.0,2.0,-126.0,1471850253000.0,64.3,-68.5,39.7861682481,-105.034787895
57baa70de541cd77a0b4c915,10162,476185.0,1.0,-130.0,1471850253000.0,64.3,-68.5,39.7861682481,-105.034787895
57baa70de541cd77a0b4c915,11007,476185.0,1.0,-131.0,1471850253000.0,64.3,-68.5,39.7861682481,-105.034787895
57baa97bcf554f465a7333a1,1741,476185.0,2.0,-125.0,1471850875000.0,39.8078782841,-105.04775652299999,39.8158903476,-105.039475036
57baa97bcf554f465a7333a1,1878,476185.0,2.0,-131.0,1471850875000.0,39.803794978,-105.07208998899999,39.8158903476,-105.039475036
57baa97bcf554f465a7333a1,1987,476185.0,1.0,-132.0,1471850875000.0,39.807840941900004,-105.043755461,39.8158903476,-105.039475036
57baa97bcf554f465a7333a1,4157,476185.0,1.5,-121.5,1471850875000.0,39.8054198019,-105.040942297,39.8158903476,-105.039475036
57baa97bcf554f465a7333a1,8446,476185.0,2.0,-139.0,1471850875000.0,39.8056964255,-105.056208144,39.8158903476,-105.039475036
57cb0988e541cd01b3cc644a,3569,476185.0,1.0,-116.333333333,1472924040000.0,39.8887249889,-105.080291033,39.8646766465,-105.049737689
57cb0988e541cd01b3cc644a,3545,476185.0,2.0,-94.0,1472924040000.0,39.8719024671,-105.058841789,39.8646766465,-105.049737689
57cb0988e541cd01b3cc644a,3357,476185.0,1.0,-121.0,1472924040000.0,39.8534180447,-104.985877334,39.8646766465,-105.049737689
57baa70de541cd77a0b4c915,1878,476185.0,1.0,-132.5,1471850253000.0,39.803794978,-105.07208998899999,39.7861682481,-105.034787895
57baa70de541cd77a0b4c915,1594,476185.0,1.0,-130.0,1471850253000.0,64.3,-68.5,39.7861682481,-105.034787895
57cb0bece541cd01b3cdec6f,1878,476185.0,2.0,-127.0,1472924652000.0,39.803794978,-105.07208998899999,39.827784010100004,-105.052886003
57cb0bece541cd01b3cdec6f,1988,476185.0,1.5,-131.5,1472924652000.0,39.926397002600005,-105.084103021,39.827784010100004,-105.052886003
57cb0e5be541cd01b3cf8a3b,3538,476185.0,1.0,-128.66666666700002,1472925275000.0,39.8216715273,-105.023146494,39.8274709349,-105.05267976299999
57cb0e5be541cd01b3cf8a3b,3412,476185.0,1.0,-126.333333333,1472925275000.0,39.8241946127,-104.998428692,39.8274709349,-105.05267976299999
57cb0e5be541cd01b3cf8a3b,3357,476185.0,2.0,-135.0,1472925275000.0,39.8534180447,-104.985877334,39.8274709349,-105.05267976299999
57cb0e5be541cd01b3cf8a3b,2790,476185.0,1.0,-115.0,1472925275000.0,39.8426017467,-105.090761589,39.8274709349,-105.05267976299999
57cb0e5be541cd01b3cf8a3b,2189,476185.0,1.0,-108.0,1472925275000.0,39.8176539435,-105.050983775,39.8274709349,-105.05267976299999
57cb0e5be541cd01b3cf8a3b,1994,476185.0,1.0,-133.0,1472925275000.0,39.8181435025,-105.047564818,39.8274709349,-105.05267976299999
57cb0e5be541cd01b3cf8a3b,1988,476185.0,1.5,-133.0,1472925275000.0,39.926397002600005,-105.084103021,39.8274709349,-105.05267976299999
57b093a9cf554f465a31d67a,8475,476185.0,2.0,-139.0,1471189929000.0,39.811782105,-105.02632891100001,39.8349057987,-105.05071862700001
57cb0988e541cd01b3cc644a,3051,476185.0,0.0,-133.0,1472924040000.0,39.8988719833,-105.15383216200001,39.8646766465,-105.049737689
57b093a9cf554f465a31d67a,3412,476185.0,1.5,-131.5,1471189929000.0,39.8241946127,-104.998428692,39.8349057987,-105.05071862700001
57cb0e5be541cd01b3cf8a3b,1878,476185.0,0.5,-124.0,1472925275000.0,39.803794978,-105.07208998899999,39.8274709349,-105.05267976299999
57cb0bece541cd01b3cdec6f,8470,476185.0,1.0,-131.5,1472924652000.0,39.8387400544,-105.085159501,39.827784010100004,-105.052886003
57cb0bece541cd01b3cdec6f,3576,476185.0,0.0,-131.0,1472924652000.0,39.8490078949,-105.01559880100001,39.827784010100004,-105.052886003
57cb0bece541cd01b3cdec6f,3565,476185.0,2.0,-133.0,1472924652000.0,39.9040824664,-105.07782543,39.827784010100004,-105.052886003
57baa4a1cf554f465a6ff638,2617,476185.0,2.0,-134.0,1471849633000.0,39.7799081609,-105.06247933799999,39.7882720088,-105.03679162700001
57cb0bece541cd01b3cdec6f,3538,476185.0,1.0,-126.333333333,1472924652000.0,39.8216715273,-105.023146494,39.827784010100004,-105.052886003
57cb0bece541cd01b3cdec6f,2189,476185.0,1.0,-109.666666667,1472924652000.0,39.8176539435,-105.050983775,39.827784010100004,-105.052886003
57cb0bece541cd01b3cdec6f,1994,476185.0,1.5,-132.5,1472924652000.0,39.8181435025,-105.047564818,39.827784010100004,-105.052886003
57b093a9cf554f465a31d67a,2790,476185.0,1.5,-129.0,1471189929000.0,39.8426017467,-105.090761589,39.8349057987,-105.05071862700001
57b0d2e7cf554f465a57bfe2,1987,476185.0,1.5,-128.0,1471206119000.0,39.807840941900004,-105.043755461,39.8199055907,-105.046542535
57cb004712f1437531f9600f,9899,476185.0,1.0,-134.0,1472921671000.0,39.7914022708,-105.02660482,39.8259526709,-105.042295789
57cb004712f1437531f9600f,4157,476185.0,1.0,-137.0,1472921671000.0,39.8054198019,-105.040942297,39.8259526709,-105.042295789
57cafdf3e541cd01b3c4a716,2189,476185.0,1.5,-119.0,1472921075000.0,39.8176539435,-105.050983775,39.8246971703,-105.05009165
57cafdf3e541cd01b3c4a716,1994,476185.0,2.0,-139.0,1472921075000.0,39.8181435025,-105.047564818,39.8246971703,-105.05009165
57bad46612f1434591eb90aa,1994,476185.0,0.0,-134.0,1471861862000.0,39.8181435025,-105.047564818,39.8166598436,-105.05223890100001
58106161cf554f202d5f991a,1594,476185.0,0.0,-133.0,1477468513000.0,64.3,-68.5,39.8139763841,-105.03344191
58106161cf554f202d5f991a,1743,476185.0,0.0,-126.0,1477468513000.0,64.3,-68.5,39.8139763841,-105.03344191
58106161cf554f202d5f991a,1988,476185.0,1.0,-134.0,1477468513000.0,39.926397002600005,-105.084103021,39.8139763841,-105.03344191
58106161cf554f202d5f991a,3538,476185.0,0.0,-131.0,1477468513000.0,39.8216715273,-105.023146494,39.8139763841,-105.03344191
58106161cf554f202d5f991a,3545,476185.0,1.0,-124.666666667,1477468513000.0,39.8719024671,-105.058841789,39.8139763841,-105.03344191
57b047d1e541cd77a0421321,3403,476185.0,1.0,-123.333333333,1471170513000.0,39.8079156368,-105.09785877799999,39.799540506999996,-105.17044270299999
57b047d1e541cd77a0421321,2610,476185.0,1.0,-131.0,1471170513000.0,39.7979686649,-105.073460438,39.799540506999996,-105.17044270299999
57b047d1e541cd77a0421321,1878,476185.0,1.0,-125.333333333,1471170513000.0,39.803794978,-105.07208998899999,39.799540506999996,-105.17044270299999
57bad68de541cd77a0d8d3e6,1741,476185.0,1.0,-120.666666667,1471862413000.0,39.8078782841,-105.04775652299999,39.815547186399996,-105.05403613899999
57bad68de541cd77a0d8d3e6,1987,476185.0,1.5,-140.0,1471862413000.0,39.807840941900004,-105.043755461,39.815547186399996,-105.05403613899999
57bad68de541cd77a0d8d3e6,1994,476185.0,1.0,-137.0,1471862413000.0,39.8181435025,-105.047564818,39.815547186399996,-105.05403613899999
57bad68de541cd77a0d8d3e6,2189,476185.0,1.0,-97.3333333333,1471862413000.0,39.8176539435,-105.050983775,39.815547186399996,-105.05403613899999
57bad68de541cd77a0d8d3e6,3357,476185.0,1.5,-138.0,1471862413000.0,39.8534180447,-104.985877334,39.815547186399996,-105.05403613899999
57bad68de541cd77a0d8d3e6,3562,476185.0,2.0,-133.0,1471862413000.0,39.7977059038,-105.06023374899999,39.815547186399996,-105.05403613899999
57cb004712f1437531f9600f,1994,476185.0,1.0,-140.0,1472921671000.0,39.8181435025,-105.047564818,39.8259526709,-105.042295789
57cb004712f1437531f9600f,2189,476185.0,0.5,-123.0,1472921671000.0,39.8176539435,-105.050983775,39.8259526709,-105.042295789
57cb004712f1437531f9600f,3357,476185.0,1.0,-127.5,1472921671000.0,39.8534180447,-104.985877334,39.8259526709,-105.042295789
57cb004712f1437531f9600f,3412,476185.0,1.0,-119.0,1472921671000.0,39.8241946127,-104.998428692,39.8259526709,-105.042295789
57b05e60e541cd77a050d6b0,8470,476185.0,1.0,-129.0,1471176288000.0,39.8387400544,-105.085159501,39.827395018000004,-105.052760405
57b05e60e541cd77a050d6b0,3576,476185.0,1.0,-132.0,1471176288000.0,39.8490078949,-105.01559880100001,39.827395018000004,-105.052760405
57b05e60e541cd77a050d6b0,3569,476185.0,2.0,-133.0,1471176288000.0,39.8887249889,-105.080291033,39.827395018000004,-105.052760405
57b05e60e541cd77a050d6b0,3565,476185.0,1.5,-137.5,1471176288000.0,39.9040824664,-105.07782543,39.827395018000004,-105.052760405
57b05e60e541cd77a050d6b0,3538,476185.0,1.0,-128.66666666700002,1471176288000.0,39.8216715273,-105.023146494,39.827395018000004,-105.052760405
57b05e60e541cd77a050d6b0,3412,476185.0,1.0,-124.0,1471176288000.0,39.8241946127,-104.998428692,39.827395018000004,-105.052760405
57b05e60e541cd77a050d6b0,2999,476185.0,2.0,-132.0,1471176288000.0,39.793585076999996,-105.01825064,39.827395018000004,-105.052760405
57b05e60e541cd77a050d6b0,2790,476185.0,1.0,-126.0,1471176288000.0,39.8426017467,-105.090761589,39.827395018000004,-105.052760405
57cb004712f1437531f9600f,8475,476185.0,1.0,-123.666666667,1472921671000.0,39.811782105,-105.02632891100001,39.8259526709,-105.042295789
57b05e60e541cd77a050d6b0,2189,476185.0,1.0,-123.666666667,1471176288000.0,39.8176539435,-105.050983775,39.827395018000004,-105.052760405
57b05e60e541cd77a050d6b0,1878,476185.0,1.5,-131.5,1471176288000.0,39.803794978,-105.07208998899999,39.827395018000004,-105.052760405
57b05bf312f14345916c31bc,1987,476185.0,1.0,-131.0,1471175667000.0,39.807840941900004,-105.043755461,39.8310865578,-105.048847744
57b0598bcf554f465a0d8974,8746,476185.0,2.0,-112.0,1471175051000.0,39.838803489499995,-105.11223210899999,39.8287361558,-105.12658591700001
57b0598bcf554f465a0d8974,3563,476185.0,1.0,-117.0,1471175051000.0,39.8167547068,-105.17152169,39.8287361558,-105.12658591700001
57b0598bcf554f465a0d8974,3386,476185.0,1.5,-114.5,1471175051000.0,39.8105085102,-105.151310853,39.8287361558,-105.12658591700001
57b0598bcf554f465a0d8974,2790,476185.0,1.5,-129.0,1471175051000.0,39.8426017467,-105.090761589,39.8287361558,-105.12658591700001
57cb004712f1437531f9600f,3558,476185.0,1.0,-130.0,1472921671000.0,39.8100546588,-105.010413445,39.8259526709,-105.042295789
57cb004712f1437531f9600f,3538,476185.0,0.5,-107.5,1472921671000.0,39.8216715273,-105.023146494,39.8259526709,-105.042295789
57b05e60e541cd77a050d6b0,1994,476185.0,1.0,-133.0,1471176288000.0,39.8181435025,-105.047564818,39.827395018000004,-105.052760405
5810785512f1434f395f79d7,9899,476185.0,0.5,-131.5,1477474389000.0,39.7914022708,-105.02660482,39.8137539055,-105.033534893
57b0d2e7cf554f465a57bfe2,1994,476185.0,1.0,-118.0,1471206119000.0,39.8181435025,-105.047564818,39.8199055907,-105.046542535
57b81cb312f14345915117c6,8475,476185.0,1.0,-131.0,1471683763000.0,39.811782105,-105.02632891100001,39.8150296333,-105.033243811
580f40a4cf554f202d9673c7,8446,476185.0,0.0,-139.0,1477394596000.0,39.8056964255,-105.056208144,39.7774097553,-105.039759456
580f40a4cf554f202d9673c7,2731,476185.0,0.0,-104.0,1477394596000.0,39.7814639251,-105.040763432,39.7774097553,-105.039759456
580f40a4cf554f202d9673c7,1859,476185.0,1.0,-126.0,1477394596000.0,39.7048869498,-105.01639226700001,39.7774097553,-105.039759456
580f40a4cf554f202d9673c7,1594,476185.0,0.0,-132.0,1477394596000.0,64.3,-68.5,39.7774097553,-105.039759456
580f2e0a12f1434f39739293,4993,476185.0,1.0,-130.0,1477389834000.0,64.3,-68.5,39.7808858597,-105.04502635600001
580f2e0a12f1434f39739293,3556,476185.0,1.0,-125.0,1477389834000.0,39.7806581352,-105.05367626799999,39.7808858597,-105.04502635600001
580f2ba212f1434f39716934,4993,476185.0,0.0,-121.0,1477389218000.0,64.3,-68.5,39.787381601599996,-105.053217018
57b1d070e541cd77a0352c3c,3357,476185.0,1.0,-138.0,1471271024000.0,39.8534180447,-104.985877334,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,2799,476185.0,1.0,-135.0,1471271024000.0,39.7530526327,-104.94102169899999,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,2790,476185.0,1.0,-123.666666667,1471271024000.0,39.8426017467,-105.090761589,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,2610,476185.0,0.0,-139.0,1471271024000.0,39.7979686649,-105.073460438,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,2189,476185.0,1.0,-112.0,1471271024000.0,39.8176539435,-105.050983775,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,1988,476185.0,1.0,-135.0,1471271024000.0,39.926397002600005,-105.084103021,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,1878,476185.0,1.0,-127.333333333,1471271024000.0,39.803794978,-105.07208998899999,39.8275291243,-105.05264141
57b1c6f1cf554f465aeef63d,8446,476185.0,1.5,-137.0,1471268593000.0,39.8056964255,-105.056208144,39.789476774899995,-105.04555166799999
57b1c6f1cf554f465aeef63d,4993,476185.0,1.0,-105.5,1471268593000.0,64.3,-68.5,39.789476774899995,-105.04555166799999
57b1c6f1cf554f465aeef63d,4157,476185.0,1.0,-135.66666666700002,1471268593000.0,39.8054198019,-105.040942297,39.789476774899995,-105.04555166799999
580f4361cf554f202d98c857,11007,476185.0,1.0,-119.666666667,1477395297000.0,64.3,-68.5,39.772741143699996,-105.027914182
57b1c6f1cf554f465aeef63d,4058,476185.0,0.0,-123.0,1471268593000.0,39.7832105294,-105.088746775,39.789476774899995,-105.04555166799999
57b1d070e541cd77a0352c3c,3412,476185.0,0.5,-131.5,1471271024000.0,39.8241946127,-104.998428692,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,3545,476185.0,1.0,-120.666666667,1471271024000.0,39.8719024671,-105.058841789,39.8275291243,-105.05264141
580f4cc1cf554f202da0fb3d,3545,476185.0,1.0,-125.0,1477397697000.0,39.8719024671,-105.058841789,39.8135877503,-105.03391493
580f4cc1cf554f202da0fb3d,3538,476185.0,1.0,-119.0,1477397697000.0,39.8216715273,-105.023146494,39.8135877503,-105.03391493
580f4cc1cf554f202da0fb3d,3357,476185.0,2.0,-132.0,1477397697000.0,39.8534180447,-104.985877334,39.8135877503,-105.03391493
580f4cc1cf554f202da0fb3d,2790,476185.0,2.0,-126.0,1477397697000.0,39.8426017467,-105.090761589,39.8135877503,-105.03391493
580f4cc1cf554f202da0fb3d,2768,476185.0,2.0,-139.0,1477397697000.0,39.9202412223,-105.036847739,39.8135877503,-105.03391493
580f4cc1cf554f202da0fb3d,1878,476185.0,0.5,-123.5,1477397697000.0,39.803794978,-105.07208998899999,39.8135877503,-105.03391493
580f4cc1cf554f202da0fb3d,1772,476185.0,0.0,-134.0,1477397697000.0,64.3,-68.5,39.8135877503,-105.03391493
580f4cc1cf554f202da0fb3d,1086,476185.0,2.0,-141.0,1477397697000.0,39.9739948915,-104.891716745,39.8135877503,-105.03391493
580f4a63cf554f202d9efe22,10162,476185.0,0.5,-131.0,1477397091000.0,64.3,-68.5,39.8085926684,-105.03606574700001
580f4a63cf554f202d9efe22,8446,476185.0,0.0,-135.0,1477397091000.0,39.8056964255,-105.056208144,39.8085926684,-105.03606574700001
580f4a63cf554f202d9efe22,4157,476185.0,1.0,-112.0,1477397091000.0,39.8054198019,-105.040942297,39.8085926684,-105.03606574700001
580f4a63cf554f202d9efe22,2999,476185.0,1.0,-127.0,1477397091000.0,39.793585076999996,-105.01825064,39.8085926684,-105.03606574700001
580f4a63cf554f202d9efe22,2617,476185.0,1.0,-145.5,1477397091000.0,39.7799081609,-105.06247933799999,39.8085926684,-105.03606574700001
57b1d070e541cd77a0352c3c,8509,476185.0,0.0,-140.0,1471271024000.0,39.8127198926,-105.06903626,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,8470,476185.0,1.0,-122.0,1471271024000.0,39.8387400544,-105.085159501,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,3569,476185.0,1.0,-133.0,1471271024000.0,39.8887249889,-105.080291033,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,3565,476185.0,1.0,-131.66666666700002,1471271024000.0,39.9040824664,-105.07782543,39.8275291243,-105.05264141
57b1d070e541cd77a0352c3c,3538,476185.0,1.0,-130.0,1471271024000.0,39.8216715273,-105.023146494,39.8275291243,-105.05264141
57b1c6f1cf554f465aeef63d,3562,476185.0,1.5,-127.0,1471268593000.0,39.7977059038,-105.06023374899999,39.789476774899995,-105.04555166799999
57b1c6f1cf554f465aeef63d,3556,476185.0,0.5,-119.0,1471268593000.0,39.7806581352,-105.05367626799999,39.789476774899995,-105.04555166799999
5742ccb8f0fe6e735a215ab1,3357,476185.0,0.0,-121.0,1463995576000.0,39.8534180447,-104.985877334,39.828944093400004,-105.05731898299999
5742d65ff0fe6e735a2778a0,1476,476185.0,1.0,-131.66666666700002,1463998047000.0,39.7050706005,-105.14558114200001,39.7271228002,-105.112579792
5742d65ff0fe6e735a2778a0,1859,476185.0,1.0,-130.0,1463998047000.0,39.7048869498,-105.01639226700001,39.7271228002,-105.112579792
5742d65ff0fe6e735a2778a0,2610,476185.0,1.0,-129.0,1463998047000.0,39.7979686649,-105.073460438,39.7271228002,-105.112579792
5742d65ff0fe6e735a2778a0,2799,476185.0,1.5,-135.0,1463998047000.0,39.7530526327,-104.94102169899999,39.7271228002,-105.112579792
5742d65ff0fe6e735a2778a0,2846,476185.0,1.0,-112.333333333,1463998047000.0,39.666187571,-105.077529959,39.7271228002,-105.112579792
57b1c6f1cf554f465aeef63d,2189,476185.0,2.0,-133.0,1471268593000.0,39.8176539435,-105.050983775,39.789476774899995,-105.04555166799999
